phase,param_name,param_value,iteration,success_rate,avg_latency_ms,total_queries,timestamp
1,temperature,0.0,1,100.00%,10972.5,14,2026-02-03T18:07:18.801224
1,temperature,0.0,2,100.00%,11236.7,14,2026-02-03T18:09:57.176561
1,temperature,0.0,3,100.00%,10978.4,14,2026-02-03T18:12:33.344350
1,temperature,0.1,1,100.00%,10670.3,14,2026-02-03T18:15:04.007722
1,temperature,0.1,2,100.00%,10301.5,14,2026-02-03T18:17:29.357826
1,temperature,0.1,3,100.00%,10461.0,14,2026-02-03T18:19:57.894252
1,temperature,0.2,1,100.00%,10091.4,14,2026-02-03T18:22:20.300119
1,temperature,0.2,2,100.00%,11199.4,14,2026-02-03T18:25:00.333945
1,temperature,0.2,3,100.00%,11155.7,14,2026-02-03T18:27:38.586449
1,temperature,0.3,1,100.00%,12578.8,14,2026-02-03T18:30:41.377830
1,temperature,0.3,2,100.00%,10253.0,14,2026-02-03T18:33:06.952190
1,temperature,0.3,3,100.00%,11292.3,14,2026-02-03T18:35:47.411186
1,temperature,0.5,1,100.00%,12242.3,14,2026-02-03T18:38:40.841101
1,temperature,0.5,2,100.00%,10600.6,14,2026-02-03T18:41:10.032772
1,temperature,0.5,3,100.00%,9962.8,14,2026-02-03T18:43:31.258662
1,temperature,0.7,1,100.00%,10186.2,14,2026-02-03T18:45:55.321797
1,temperature,0.7,2,100.00%,9885.0,14,2026-02-03T18:48:15.725114
1,temperature,0.7,3,100.00%,10353.6,14,2026-02-03T18:50:41.945757
1,temperature,0.8,1,100.00%,10666.0,14,2026-02-03T18:53:14.042421
1,temperature,0.8,2,100.00%,10946.0,14,2026-02-03T18:55:48.879056
1,temperature,0.8,3,100.00%,10694.1,14,2026-02-03T18:58:19.570195
1,temperature,0.9,1,100.00%,10903.6,14,2026-02-03T19:00:54.890710
1,temperature,0.9,2,100.00%,11214.0,14,2026-02-03T19:03:35.206502
1,temperature,0.9,3,100.00%,10269.0,14,2026-02-03T19:06:00.626412
1,temperature,1.0,1,100.00%,11945.9,14,2026-02-03T19:08:49.414251
1,temperature,1.0,2,100.00%,10860.7,14,2026-02-03T19:11:23.116565
1,temperature,1.0,3,100.00%,11040.0,14,2026-02-03T19:13:59.301985
